ID	Correct	Predict	Error
pce_174	9.0	2.1396501064300537	6.860349893569946
pce_178	10.0	1.0018959045410156	8.998104095458984
pce_181	3.0	3.0095577239990234	0.009557723999023438
pce_180	4.0	7.142397880554199	3.142397880554199
pce_186	0.0	-1.900580644607544	1.900580644607544
pce_179	5.0	4.310531139373779	0.6894688606262207
pce_18	6.0	4.847509384155273	1.1524906158447266
pce_184	6.0	-1.708117961883545	7.708117961883545
pce_183	6.0	5.492212772369385	0.5077872276306152
pce_21	6.0	2.8810653686523438	3.1189346313476562
pce_185	3.0	5.959660053253174	2.959660053253174
pce_160	6.0	1.3571913242340088	4.642808675765991
pce_20	0.0	0.8522804975509644	0.8522804975509644
pce_188	0.0	5.2582855224609375	5.2582855224609375
pce_189	3.0	3.585961103439331	0.585961103439331
pce_190	3.0	2.536933183670044	0.46306681632995605
pce_191	5.0	12.977326393127441	7.977326393127441
pce_187	9.0	2.111076593399048	6.888923406600952
pce_19	3.0	1.0262551307678223	1.9737448692321777
pce_182	7.0	1.109269380569458	5.890730619430542
pce_192	7.0	2.8055896759033203	4.19441032409668
pce_168	3.0	1.4906771183013916	1.5093228816986084
pce_33	7.0	-0.5209893584251404	7.52098935842514
pce_2	3.0	7.241116523742676	4.241116523742676
pce_26	7.0	5.885580062866211	1.114419937133789
pce_28	2.0	2.351489782333374	0.351489782333374
pce_24	5.0	3.3658907413482666	1.6341092586517334
pce_30	1.0	1.950711965560913	0.9507119655609131
pce_27	1.0	1.6946203708648682	0.6946203708648682
pce_32	7.0	4.373832702636719	2.6261672973632812
pce_23	4.0	0.7916653752326965	3.2083346247673035
pce_22	2.0	5.2738118171691895	3.2738118171691895
pce_39	0.0	4.079276084899902	4.079276084899902
pce_3	1.0	1.3499553203582764	0.34995532035827637
pce_25	2.0	7.868485450744629	5.868485450744629
pce_29	3.0	3.230832576751709	0.23083257675170898
pce_37	1.0	6.454578876495361	5.454578876495361
pce_31	8.0	2.3405025005340576	5.659497499465942
pce_34	3.0	3.4526708126068115	0.4526708126068115
pce_42	0.0	3.381089448928833	3.381089448928833
pce_40	6.0	2.5308640003204346	3.4691359996795654
pce_43	3.0	1.757819414138794	1.242180585861206
pce_36	1.0	0.984640896320343	0.015359103679656982
pce_35	1.0	9.216949462890625	8.216949462890625
pce_38	8.0	1.2802574634552002	6.7197425365448
pce_45	6.0	4.663108825683594	1.3368911743164062
pce_4	3.0	-0.5930928587913513	3.5930928587913513
pce_41	1.0	4.147751808166504	3.147751808166504
pce_50	9.0	2.176076889038086	6.823923110961914
pce_46	3.0	5.3665385246276855	2.3665385246276855
pce_53	0.0	4.403004169464111	4.403004169464111
pce_54	2.0	1.7364461421966553	0.2635538578033447
pce_5	6.0	3.891685962677002	2.108314037322998
pce_51	2.0	2.725625991821289	0.7256259918212891
pce_58	2.0	-2.1503779888153076	4.150377988815308
pce_55	0.0	10.564279556274414	10.564279556274414
pce_57	5.0	4.8649115562438965	0.13508844375610352
pce_47	7.0	6.8641839027404785	0.13581609725952148
pce_48	4.0	4.136174201965332	0.13617420196533203
pce_49	8.0	-8.853193283081055	16.853193283081055
pce_59	2.0	3.2902867794036865	1.2902867794036865
pce_44	3.0	3.7954580783843994	0.7954580783843994
pce_6	0.0	0.6236190795898438	0.6236190795898438
pce_62	3.0	5.10202169418335	2.1020216941833496
pce_56	5.0	2.6933979988098145	2.3066020011901855
pce_67	5.0	2.8519840240478516	2.1480159759521484
pce_60	3.0	2.9582951068878174	0.04170489311218262
pce_52	4.0	1.7074191570281982	2.2925808429718018
pce_65	1.0	2.0403366088867188	1.0403366088867188
pce_63	2.0	7.544895648956299	5.544895648956299
pce_69	7.0	-4.30157995223999	11.30157995223999
pce_71	5.0	2.0070879459381104	2.9929120540618896
pce_70	1.0	0.7198765873908997	0.28012341260910034
pce_61	3.0	13.432851791381836	10.432851791381836
pce_72	5.0	5.819262504577637	0.8192625045776367
pce_73	4.0	9.61050796508789	5.610507965087891
pce_7	2.0	11.766743659973145	9.766743659973145
pce_75	5.0	6.008950233459473	1.0089502334594727
pce_68	1.0	1.7787902355194092	0.7787902355194092
pce_66	3.0	-13.444740295410156	16.444740295410156
pce_80	2.0	2.7218525409698486	0.7218525409698486
pce_8	9.0	4.5573835372924805	4.4426164627075195
pce_78	6.0	3.3766582012176514	2.6233417987823486
pce_74	4.0	1.5335662364959717	2.4664337635040283
pce_86	6.0	2.4907398223876953	3.5092601776123047
pce_81	0.0	2.89587140083313	2.89587140083313
pce_88	7.0	5.238795757293701	1.7612042427062988
pce_85	2.0	8.242889404296875	6.242889404296875
pce_87	4.0	5.004977226257324	1.0049772262573242
pce_76	6.0	-4.425122261047363	10.425122261047363
pce_77	6.0	-4.709676742553711	10.709676742553711
pce_89	1.0	4.180218696594238	3.1802186965942383
pce_84	2.0	7.907964706420898	5.907964706420898
pce_64	4.0	3.3823540210723877	0.6176459789276123
pce_9	14.0	8.501616477966309	5.498383522033691
pce_90	4.0	2.3634285926818848	1.6365714073181152
pce_82	7.0	-7.42852783203125	14.42852783203125
pce_92	2.0	6.587258338928223	4.587258338928223
pce_91	0.0	9.347833633422852	9.347833633422852
pce_95	3.0	4.954212188720703	1.9542121887207031
pce_79	2.0	5.088698387145996	3.088698387145996
pce_99	1.0	2.65756893157959	1.6575689315795898
pce_98	6.0	1.3446269035339355	4.6553730964660645
pce_93	6.0	1.0202298164367676	4.979770183563232
pce_83	4.0	7.888553142547607	3.8885531425476074
pce_97	3.0	5.741580486297607	2.7415804862976074
pce_94	4.0	5.859836101531982	1.8598361015319824
pce_96	7.0	1.6123523712158203	5.38764762878418
